#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10009|  1.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   6|    100000|     100|0.56219131|  PASSED  
          sts_serial|   7|    100000|     100|0.24512652|  PASSED  
          sts_serial|   7|    100000|     100|0.04274984|  PASSED  
          sts_serial|   8|    100000|     100|0.26042485|  PASSED  
          sts_serial|   8|    100000|     100|0.41498583|  PASSED  
          sts_serial|   9|    100000|     100|0.59833955|  PASSED  
          sts_serial|   9|    100000|     100|0.38729469|  PASSED  
          sts_serial|  10|    100000|     100|0.65022600|  PASSED  
          sts_serial|  10|    100000|     100|0.68601256|  PASSED  
          sts_serial|  11|    100000|     100|0.35288970|  PASSED  
          sts_serial|  11|    100000|     100|0.86576651|  PASSED  
          sts_serial|  12|    100000|     100|0.50286710|  PASSED  
          sts_serial|  12|    100000|     100|0.69773239|  PASSED  
          sts_serial|  13|    100000|     100|0.87762403|  PASSED  
          sts_serial|  13|    100000|     100|0.62194656|  PASSED  
          sts_serial|  14|    100000|     100|0.46771579|  PASSED  
          sts_serial|  14|    100000|     100|0.44742527|  PASSED  
          sts_serial|  15|    100000|     100|0.36432131|  PASSED  
          sts_serial|  15|    100000|     100|0.57698524|  PASSED  
          sts_serial|  16|    100000|     100|0.56494572|  PASSED  
          sts_serial|  16|    100000|     100|0.15499753|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.71950983|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.31369521|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95884605|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.27407724|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99406540|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.53163765|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.53498364|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.95677681|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.16090648|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.55372974|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.62228136|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.81817652|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.09288744|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.38523941|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.24854501|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.78184171|  PASSED  
    rgb_permutations|   2|    100000|     100|0.88603618|  PASSED  
    rgb_permutations|   3|    100000|     100|0.42366450|  PASSED  
    rgb_permutations|   4|    100000|     100|0.20232829|  PASSED  
    rgb_permutations|   5|    100000|     100|0.98488965|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.48776573|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.10308364|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.66871570|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.91319466|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.79079150|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.46727156|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.60462767|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.61426710|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.74772300|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.32006762|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.65137262|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.54102003|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.16730612|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.46208052|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.00118994|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.58065373|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.05719470|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.03873784|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.98388315|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.89727944|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.03980122|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.31321877|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.39049946|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.78947957|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.22002387|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.98057289|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.08411043|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.86958121|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.37938364|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.76326458|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.17094503|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.82277228|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.29199669|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.34679938|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.52163101|  PASSED  
             dab_dct| 256|     50000|       1|0.16703217|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.55729454|  PASSED  
        dab_filltree|  32|  15000000|       1|0.68451031|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.20099339|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.52770359|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79870714|  PASSED  
