#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  1.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   4|    100000|     100|0.93534682|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.18448033|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.84124991|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.51290174|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.40149299|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.12192996|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.84471099|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.64311414|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.02432970|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.99010517|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.88980734|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.21182614|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00427239|   WEAK   
    rgb_permutations|   2|    100000|     100|0.84075909|  PASSED  
    rgb_permutations|   3|    100000|     100|0.75859565|  PASSED  
    rgb_permutations|   4|    100000|     100|0.10135737|  PASSED  
    rgb_permutations|   5|    100000|     100|0.91208028|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.66922988|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.43023339|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.34490727|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.82836375|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.76473491|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97072745|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.33602833|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.94350334|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.71727762|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.60970388|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.76295862|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.47500277|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.97841809|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.89458421|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.67974335|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.14917620|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.27261284|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.79162538|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.19822812|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.93466606|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.99517658|   WEAK   
      rgb_lagged_sum|  21|   1000000|     100|0.88318409|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.35836865|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.36183951|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.73272503|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.83620974|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.43238132|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.41758150|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99341007|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.70929186|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.08468697|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.17813753|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.51213615|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.56843895|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.01949368|  PASSED  
             dab_dct| 256|     50000|       1|0.08249487|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.61888583|  PASSED  
        dab_filltree|  32|  15000000|       1|0.66984404|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.60781369|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.39519749|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.88506281|  PASSED  
