#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.41e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   5|    100000|     100|0.49126629|  PASSED  
          sts_serial|   5|    100000|     100|0.02716173|  PASSED  
          sts_serial|   6|    100000|     100|0.45655447|  PASSED  
          sts_serial|   6|    100000|     100|0.43251507|  PASSED  
          sts_serial|   7|    100000|     100|0.76830249|  PASSED  
          sts_serial|   7|    100000|     100|0.75554393|  PASSED  
          sts_serial|   8|    100000|     100|0.23474829|  PASSED  
          sts_serial|   8|    100000|     100|0.27643351|  PASSED  
          sts_serial|   9|    100000|     100|0.44833084|  PASSED  
          sts_serial|   9|    100000|     100|0.52070453|  PASSED  
          sts_serial|  10|    100000|     100|0.12327299|  PASSED  
          sts_serial|  10|    100000|     100|0.00426144|   WEAK   
          sts_serial|  11|    100000|     100|0.32696297|  PASSED  
          sts_serial|  11|    100000|     100|0.94717691|  PASSED  
          sts_serial|  12|    100000|     100|0.51637607|  PASSED  
          sts_serial|  12|    100000|     100|0.07627371|  PASSED  
          sts_serial|  13|    100000|     100|0.75797567|  PASSED  
          sts_serial|  13|    100000|     100|0.14221646|  PASSED  
          sts_serial|  14|    100000|     100|0.62898568|  PASSED  
          sts_serial|  14|    100000|     100|0.89820415|  PASSED  
          sts_serial|  15|    100000|     100|0.70825163|  PASSED  
          sts_serial|  15|    100000|     100|0.86199437|  PASSED  
          sts_serial|  16|    100000|     100|0.87835104|  PASSED  
          sts_serial|  16|    100000|     100|0.95905065|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.01474719|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.94361590|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.26413222|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.61283111|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.88017641|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.31176010|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.64294331|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.80008423|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.17244678|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.88988810|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.35466426|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.13980086|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.06526755|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.17355620|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.49297073|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.93697212|  PASSED  
    rgb_permutations|   2|    100000|     100|0.29336031|  PASSED  
    rgb_permutations|   3|    100000|     100|0.17633944|  PASSED  
    rgb_permutations|   4|    100000|     100|0.72580048|  PASSED  
    rgb_permutations|   5|    100000|     100|0.54438685|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.71150409|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.66767804|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.40437603|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.40402316|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.57949309|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.88048450|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.40859609|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.02634299|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.82744119|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99756403|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.43490988|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.02326437|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.83072028|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.53213284|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.51480878|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.26706282|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.72994856|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.07433821|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96812898|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.26862314|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.57959788|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.28608238|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.57104779|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.08075755|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.45965312|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.98463419|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.51377166|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.38227353|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.35327107|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.98699756|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.28807059|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.19876189|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.12985947|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.20815063|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.10684331|  PASSED  
             dab_dct| 256|     50000|       1|0.98070402|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.85314841|  PASSED  
        dab_filltree|  32|  15000000|       1|0.04488335|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.14206580|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.79134031|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79690448|  PASSED  
