#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10001|  1.47e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   9|    100000|     100|0.25458045|  PASSED  
          sts_serial|   9|    100000|     100|0.77146319|  PASSED  
          sts_serial|  10|    100000|     100|0.05186548|  PASSED  
          sts_serial|  10|    100000|     100|0.24539558|  PASSED  
          sts_serial|  11|    100000|     100|0.10212375|  PASSED  
          sts_serial|  11|    100000|     100|0.26928247|  PASSED  
          sts_serial|  12|    100000|     100|0.32571253|  PASSED  
          sts_serial|  12|    100000|     100|0.46923387|  PASSED  
          sts_serial|  13|    100000|     100|0.24323933|  PASSED  
          sts_serial|  13|    100000|     100|0.23009694|  PASSED  
          sts_serial|  14|    100000|     100|0.21973148|  PASSED  
          sts_serial|  14|    100000|     100|0.82023289|  PASSED  
          sts_serial|  15|    100000|     100|0.12842405|  PASSED  
          sts_serial|  15|    100000|     100|0.59190864|  PASSED  
          sts_serial|  16|    100000|     100|0.62235213|  PASSED  
          sts_serial|  16|    100000|     100|0.99524955|   WEAK   
         rgb_bitdist|   1|    100000|     100|0.40792279|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.05088974|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.72794476|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.49611176|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99790387|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.72442631|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.81155445|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.92042466|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.98153229|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.01774627|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.23980248|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.92580717|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.36182245|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.70598522|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.41157942|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.05048375|  PASSED  
    rgb_permutations|   2|    100000|     100|0.94898090|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99124680|  PASSED  
    rgb_permutations|   4|    100000|     100|0.64190880|  PASSED  
    rgb_permutations|   5|    100000|     100|0.74986888|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.79514062|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.29012083|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.41676821|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.37102468|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.42752886|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.39157587|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.08155647|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.39690921|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.83030668|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.11107714|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.85180139|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00245443|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.56209244|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.07183173|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.96353788|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.05719031|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.12004927|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.06584717|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.50266305|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.02508447|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.58882593|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.59639583|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.39348964|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.25298732|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.31437563|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.31372362|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.06480902|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.90285835|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.49924177|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.43505564|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.47152843|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.18943959|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.60950415|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.17846191|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.69141473|  PASSED  
             dab_dct| 256|     50000|       1|0.00300204|   WEAK   
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.30265168|  PASSED  
        dab_filltree|  32|  15000000|       1|0.10355950|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.90203596|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.65817051|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.09685291|  PASSED  
