#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.45e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   9|    100000|     100|0.84236835|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.89220373|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.09307366|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.55546781|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.30610040|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.24388783|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.58554451|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.94301270|  PASSED  
    rgb_permutations|   2|    100000|     100|0.39549893|  PASSED  
    rgb_permutations|   3|    100000|     100|0.27875246|  PASSED  
    rgb_permutations|   4|    100000|     100|0.81188925|  PASSED  
    rgb_permutations|   5|    100000|     100|0.95454415|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.65304782|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.58104571|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.37174135|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.28525577|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.48530163|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.15865963|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.56057493|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.05930941|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.24565156|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.15055326|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.65873414|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.63045791|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.57614936|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.56841861|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.85582800|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.62078380|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.32099935|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.13894205|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.88523927|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.98107331|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.96688087|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.07770352|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.87082304|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.34777672|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.34026752|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.35700376|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.98142286|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.55641429|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.93014743|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.50451779|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.89602363|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.90716498|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.98577807|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.52583195|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.98533767|  PASSED  
             dab_dct| 256|     50000|       1|0.95197242|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.56940032|  PASSED  
        dab_filltree|  32|  15000000|       1|0.30672707|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.98987201|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.75885126|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.68519399|  PASSED  
