#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   3|    100000|     100|0.63745463|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.00951866|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.16624701|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.94712310|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.94170686|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.30673895|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.38202208|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.11955586|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.53479514|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.53020040|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.98800774|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.68451303|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.42335303|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.30465893|  PASSED  
    rgb_permutations|   2|    100000|     100|0.22953494|  PASSED  
    rgb_permutations|   3|    100000|     100|0.77621734|  PASSED  
    rgb_permutations|   4|    100000|     100|0.09947226|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94358927|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.97330960|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.12868560|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.00568350|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.19382103|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.14665863|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.02805927|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.33206172|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.71131094|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.09461920|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.19514981|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.12916747|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.77981661|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.95971435|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02733145|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.92894101|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.08021437|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.25054055|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.00654763|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.24879491|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.69095065|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.57398642|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.14719219|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.23966179|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.90525784|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.37682007|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.41972010|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.37305450|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.61096731|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.15155241|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.03469831|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.73826869|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.62718005|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.46590829|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.98552846|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.70276363|  PASSED  
             dab_dct| 256|     50000|       1|0.24816854|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.04031578|  PASSED  
        dab_filltree|  32|  15000000|       1|0.05318352|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.03777547|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.12530440|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.63884468|  PASSED  
